n_connections,id.resp_p_std,orig_bytes_mean,orig_bytes_std,orig_bytes_max,resp_bytes_mean,resp_bytes_std,resp_bytes_max,bytes_ratio_mean,bytes_ratio_std,bytes_ratio_max,duration_mean,duration_std,duration_max,duration_zscore_mean,duration_zscore_std,duration_zscore_max,conn_state_encoded_mean,conn_state_encoded_std,conn_state_encoded_max,conn_interval_mean,conn_interval_std,conn_interval_max,time_since_last_conn_mean,time_since_last_conn_std,conn_count_10s_mean,conn_count_10s_std,conn_count_10s_max,conn_count_60s_mean,conn_count_60s_std,conn_count_60s_max,conn_count_300s_mean,conn_count_300s_std,conn_count_300s_max,interval_stddev_mean,interval_stddev_std,interval_stddev_max,burst_score_mean,burst_score_std,burst_score_max,total_conn_from_ip_mean,total_conn_from_ip_std,total_conn_from_ip_max,ja3_frequency_mean,ja3_frequency_std,ja3_frequency_max,ja3_is_known_std,ja3_behavior_score_std,unique_ja3_from_ip_std,is_known_ip_std,ip_first_seen_hours_ago_mean,ip_first_seen_hours_ago_std,ip_first_seen_hours_ago_max,recon_pattern_score_mean,recon_pattern_score_std,recon_pattern_score_max,recent_activity_score_mean,recent_activity_score_std,recent_activity_score_max,recent_docker_event_mean,recent_docker_event_std,recent_docker_event_max,time_since_container_start_mean,time_since_container_start_std,time_since_container_start_max,is_attack
2,0.0,939.65,206.82873349706523,1085.9,1739.4,8.343860018001228,1745.3,0.540510708504616,0.1215102066262359,0.626431399593406,0.022949,0.0071474353442336,0.028003,-0.1765163626142484,0.3544469216023055,0.0741154592214384,3.0,0.0,3,39.72872507572174,52.41114144869429,76.7889986038208,39.72872507572174,52.41114144869429,1.5,0.7071067811865476,2,1.5,0.7071067811865476,2,3.5,0.7071067811865476,4,3049.8619042733603,439.3912489106343,3360.558435972096,0.0,0.0,0.0,800.5,0.7071067811865476,801,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0005589646558368,0.0002643727328519,0.0007459044079973,0.0865711425201677,0.0446318517307216,0.1181306275358736,0.3664753929873533,0.0319500302119314,0.3890674760093251,0.0,0.0,0,3.2497298406423334,2.673569707513173,5.140229110799832,0.0
1,0.0,803.3,0.0,803.3,1748.7,0.0,1748.7,0.4593728436613241,0.0,0.4593728436613241,0.03509,0.0,0.03509,0.4255944964879238,0.0,0.4255944964879238,3.0,0.0,3,39.3084352016449,0.0,39.3084352016449,39.3084352016449,0.0,1.0,0.0,1,2.0,0.0,2,4.0,0.0,4,2484.286186161379,0.0,2484.286186161379,0.0,0.0,0.0,671.0,0.0,671,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0004792536122589,0.0,0.0004792536122589,0.1316057566111529,0.0,0.1316057566111529,0.2206610859037176,0.0,0.2206610859037176,1.0,0.0,1,7.3905728927599235,0.0,7.3905728927599235,0.0
1,0.0,801.2,0.0,801.2,1742.6,0.0,1742.6,0.4597626355136228,0.0,0.4597626355136228,0.054949,0.0,0.054949,1.4104894375962165,0.0,1.4104894375962165,3.0,0.0,3,96.424170255661,0.0,96.424170255661,96.424170255661,0.0,1.0,0.0,1,1.0,0.0,1,5.0,0.0,5,2478.5956343704565,0.0,2478.5956343704565,0.0,0.0,0.0,221.0,0.0,221,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0007269862599316,0.0,0.0007269862599316,0.2234605108732953,0.0,0.2234605108732953,0.3119208544150218,0.0,0.3119208544150218,1.0,0.0,1,0.8260723385918938,0.0,0.8260723385918938,0.0
1,0.0,807.5,0.0,807.5,1747.1,0.0,1747.1,0.4622265877600927,0.0,0.4622265877600927,0.040836,0.0,0.040836,0.7105465504170178,0.0,0.7105465504170178,3.0,0.0,3,58.77190041542053,0.0,58.77190041542053,58.77190041542053,0.0,1.0,0.0,1,2.0,0.0,2,4.0,0.0,4,2847.473372288758,0.0,2847.473372288758,0.0,0.0,0.0,234.0,0.0,234,68.0,0.0,68,0.0,0.0,0.0,0.0,2.9212155192890556e-05,0.0,2.9212155192890556e-05,0.069573545175997,0.0,0.069573545175997,0.1849038797324316,0.0,0.1849038797324316,1.0,0.0,1,4.143214452529756,0.0,4.143214452529756,0.0
1,0.0,1075.9,0.0,1075.9,1736.0,0.0,1736.0,0.6197430945341118,0.0,0.6197430945341118,0.025154,0.0,0.025154,-0.0671673829630018,0.0,-0.0671673829630018,3.0,0.0,3,21.45845365524292,0.0,21.45845365524292,21.45845365524292,0.0,1.0,0.0,1,2.0,0.0,2,5.0,0.0,5,1715.3839668093908,0.0,1715.3839668093908,0.0,0.0,0.0,47.0,0.0,47,68.0,0.0,68,0.0,0.0,0.0,0.0,0.00070150716307,0.0,0.00070150716307,0.0138133205579279,0.0,0.0138133205579279,0.1882992086125604,0.0,0.1882992086125604,0.0,0.0,0,6.702957916308151,0.0,6.702957916308151,0.0
1,0.0,804.2,0.0,804.2,1739.9,0.0,1739.9,0.4622240750745814,0.0,0.4622240750745814,0.046048,0.0,0.046048,0.9690170685765522,0.0,0.9690170685765522,3.0,0.0,3,17.105132341384888,0.0,17.105132341384888,17.105132341384888,0.0,1.0,0.0,1,4.0,0.0,4,5.0,0.0,5,2511.24641587886,0.0,2511.24641587886,0.0,0.0,0.0,488.0,0.0,488,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0004605312439354,0.0,0.0004605312439354,0.01672696392077,0.0,0.01672696392077,0.399114201189087,0.0,0.399114201189087,0.0,0.0,0,1.8454787992655532,0.0,1.8454787992655532,0.0
1,0.0,1098.0,0.0,1098.0,1748.6,0.0,1748.6,0.6278983038776856,0.0,0.6278983038776856,0.049646,0.0,0.049646,1.147458230938739,0.0,1.147458230938739,3.0,0.0,3,19.77350163459778,0.0,19.77350163459778,19.77350163459778,0.0,1.0,0.0,1,2.0,0.0,2,5.0,0.0,5,2572.6751927831137,0.0,2572.6751927831137,0.0,0.0,0.0,228.0,0.0,228,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0005148182955055,0.0,0.0005148182955055,0.2031306858300798,0.0,0.2031306858300798,0.1038851465653953,0.0,0.1038851465653953,0.0,0.0,0,0.7829414504763816,0.0,0.7829414504763816,0.0
1,0.0,806.1,0.0,806.1,1734.0,0.0,1734.0,0.4648662938624401,0.0,0.4648662938624401,0.028464,0.0,0.028464,0.0970038853086297,0.0,0.0970038853086297,3.0,0.0,3,287.5383870601654,0.0,287.5383870601654,287.5383870601654,0.0,1.0,0.0,1,1.0,0.0,1,2.0,0.0,2,2946.062464638114,0.0,2946.062464638114,0.0,0.0,0.0,634.0,0.0,634,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0006356405503341,0.0,0.0006356405503341,0.1417615948931307,0.0,0.1417615948931307,0.380629025271289,0.0,0.380629025271289,0.0,0.0,0,5.533291477795065,0.0,5.533291477795065,0.0
2,0.0,1095.65,1.4849242404918463,1096.7,1738.05,4.596194077712559,1741.3,0.6303818228028342,0.0008504633296109,0.6309831911903525,0.0400745,0.0214628121293552,0.055251,0.6727914701602906,1.06442296312029,1.425452165433326,3.0,0.0,3,57.97407698631287,71.28656793626058,108.38129258155824,57.97407698631287,71.28656793626058,1.5,0.7071067811865476,2,1.5,0.7071067811865476,2,3.5,0.7071067811865476,4,2461.1096490245213,979.9861832350756,3154.0645246591657,0.0,0.0,0.0,631.5,0.7071067811865476,632,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0002194353298459,0.0002807554619513,0.0004179594208469,0.0659963042286806,0.0838451703099279,0.1252837927245716,0.1869964936950921,0.0209496670409654,0.2018101453233591,0.5,0.7071067811865476,1,3.5969745498472565,2.55909511439672,5.406528058938541,0.0
1,0.0,1096.3,0.0,1096.3,1746.9,0.0,1746.9,0.6275794688716401,0.0,0.6275794688716401,0.008888,0.0,0.008888,-0.8738483165750511,0.0,-0.8738483165750511,3.0,0.0,3,96.50627565383913,0.0,96.50627565383913,96.50627565383913,0.0,1.0,0.0,1,1.0,0.0,1,2.0,0.0,2,1765.2890779926606,0.0,1765.2890779926606,0.0,0.0,0.0,68.0,0.0,68,68.0,0.0,68,0.0,0.0,0.0,0.0,0.000515343250027,0.0,0.000515343250027,0.2930728580018203,0.0,0.2930728580018203,0.2476328282978064,0.0,0.2476328282978064,1.0,0.0,1,1.4703533418253452,0.0,1.4703533418253452,0.0
1,0.0,796.0,0.0,796.0,1740.4,0.0,1740.4,0.4573797008273198,0.0,0.4573797008273198,0.029723,0.0,0.029723,0.159433727215229,0.0,0.159433727215229,3.0,0.0,3,24.20581078529358,0.0,24.20581078529358,24.20581078529358,0.0,1.0,0.0,1,2.0,0.0,2,4.0,0.0,4,2290.146064140452,0.0,2290.146064140452,0.0,0.0,0.0,482.0,0.0,482,68.0,0.0,68,0.0,0.0,0.0,0.0,4.721167314294817e-05,0.0,4.721167314294817e-05,0.2685030139738502,0.0,0.2685030139738502,0.2154183371817029,0.0,0.2154183371817029,1.0,0.0,1,2.7851807749042297,0.0,2.7851807749042297,0.0
1,0.0,807.8,0.0,807.8,1741.1,0.0,1741.1,0.4639501660378898,0.0,0.4639501660378898,0.032231,0.0,0.032231,0.2838133626447482,0.0,0.2838133626447482,3.0,0.0,3,38.49037408828735,0.0,38.49037408828735,38.49037408828735,0.0,1.0,0.0,1,3.0,0.0,3,7.0,0.0,7,2828.802769727454,0.0,2828.802769727454,0.0,0.0,0.0,669.0,0.0,669,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0006755407148029,0.0,0.0006755407148029,0.0046270124739788,0.0,0.0046270124739788,0.3467004053136444,0.0,0.3467004053136444,1.0,0.0,1,2.4996722425655453,0.0,2.4996722425655453,0.0
1,0.0,1080.8,0.0,1080.8,1731.0,0.0,1731.0,0.6243893541357391,0.0,0.6243893541357391,0.02624,0.0,0.02624,-0.0133045196707152,0.0,-0.0133045196707152,3.0,0.0,3,108.8491837978363,0.0,108.8491837978363,108.8491837978363,0.0,1.0,0.0,1,1.0,0.0,1,4.0,0.0,4,2224.7664826774717,0.0,2224.7664826774717,0.0,0.0,0.0,659.0,0.0,659,68.0,0.0,68,0.0,0.0,0.0,0.0,0.000133478495659,0.0,0.000133478495659,0.0299090652976222,0.0,0.0299090652976222,0.1197888521547355,0.0,0.1197888521547355,1.0,0.0,1,3.744601583047229,0.0,3.744601583047229,0.0
1,0.0,1065.2,0.0,1065.2,1736.6,0.0,1736.6,0.6134169270142943,0.0,0.6134169270142943,0.048273,0.0,0.048273,1.0793830983588688,0.0,1.0793830983588688,3.0,0.0,3,177.04993081092834,0.0,177.04993081092834,177.04993081092834,0.0,1.0,0.0,1,1.0,0.0,1,2.0,0.0,2,2393.5631700116464,0.0,2393.5631700116464,0.0,0.0,0.0,66.0,0.0,66,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0007338721598024,0.0,0.0007338721598024,0.1213686563294159,0.0,0.1213686563294159,0.3286111274108217,0.0,0.3286111274108217,0.0,0.0,0,8.86105662745842,0.0,8.86105662745842,0.0
1,0.0,1078.8,0.0,1078.8,1740.3,0.0,1740.3,0.619912325623008,0.0,0.619912325623008,0.016902,0.0,0.016902,-0.4764012728647873,0.0,-0.4764012728647873,3.0,0.0,3,14.931700706481934,0.0,14.931700706481934,14.931700706481934,0.0,1.0,0.0,1,2.0,0.0,2,5.0,0.0,5,1594.0256163986803,0.0,1594.0256163986803,0.0,0.0,0.0,785.0,0.0,785,68.0,0.0,68,0.0,0.0,0.0,0.0,0.000158804899117,0.0,0.000158804899117,0.0018829440693485,0.0,0.0018829440693485,0.3339005519196647,0.0,0.3339005519196647,1.0,0.0,1,3.959572238261921,0.0,3.959572238261921,0.0
1,0.0,790.7,0.0,790.7,1744.9,0.0,1744.9,0.4531256492570478,0.0,0.4531256492570478,0.06687,0.0,0.06687,2.001684323248792,0.0,2.001684323248792,3.0,0.0,3,140.29283118247986,0.0,140.29283118247986,140.29283118247986,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,2649.792472576143,0.0,2649.792472576143,0.0,0.0,0.0,270.0,0.0,270,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0009085173456967,0.0,0.0009085173456967,0.278234657412841,0.0,0.278234657412841,0.1994307291899959,0.0,0.1994307291899959,1.0,0.0,1,5.399537939205585,0.0,5.399537939205585,0.0
1,0.0,803.8,0.0,803.8,1745.4,0.0,1745.4,0.4605274955257255,0.0,0.4605274955257255,0.065545,0.0,0.065545,1.9359553215217165,0.0,1.9359553215217165,3.0,0.0,3,94.73327112197876,0.0,94.73327112197876,94.73327112197876,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,2102.267303050847,0.0,2102.267303050847,0.0,0.0,0.0,640.0,0.0,640,68.0,0.0,68,0.0,0.0,0.0,0.0,0.000725970283128,0.0,0.000725970283128,0.0588482097198049,0.0,0.0588482097198049,0.2631154215542554,0.0,0.2631154215542554,0.0,0.0,0,6.0474621323648465,0.0,6.0474621323648465,0.0
1,0.0,1063.4,0.0,1063.4,1743.4,0.0,1743.4,0.6099331998156579,0.0,0.6099331998156579,0.030267,0.0,0.030267,0.1863855420343651,0.0,0.1863855420343651,3.0,0.0,3,845.549070596695,0.0,845.549070596695,845.549070596695,0.0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1682.4596383693793,0.0,1682.4596383693793,0.0,0.0,0.0,664.0,0.0,664,68.0,0.0,68,0.0,0.0,0.0,0.0,8.985707004114053e-06,0.0,8.985707004114053e-06,0.2912424192173627,0.0,0.2912424192173627,0.1095960699230187,0.0,0.1095960699230187,1.0,0.0,1,8.004996446666599,0.0,8.004996446666599,0.0
2,0.0,937.5,195.585735676199,1075.8,1741.65,8.838834764831844,1747.9,0.5380124472098684,0.1095490185478113,0.6154753010973567,0.047381,0.0092800693962922,0.053943,1.0351442001910551,0.4602329910700988,1.3605780691024898,3.0,0.0,3,40.88029360771179,53.65531591097369,78.82033133506775,40.88029360771179,53.65531591097369,1.5,0.7071067811865476,2,1.5,0.7071067811865476,2,5.5,0.7071067811865476,6,2310.2439731760496,174.41625303709074,2433.5748884477252,0.0,0.0,0.0,194.5,0.7071067811865476,195,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0007824488355183,7.78958003809169e-05,0.0008375294841936,0.219835742680487,0.0699093820578767,0.2692691408021728,0.3494932455372158,0.0228742843957337,0.3656678071482288,1.0,0.0,1,2.6281476514060147,1.0770320773693498,3.389724336869316,0.0
1,0.0,1095.2,0.0,1095.2,1746.9,0.0,1746.9,0.6269617890147596,0.0,0.6269617890147596,0.041325,0.0,0.041325,0.7347908149235011,0.0,0.7347908149235011,3.0,0.0,3,56.576271057128906,0.0,56.576271057128906,56.576271057128906,0.0,1.0,0.0,1,2.0,0.0,2,3.0,0.0,3,1501.5266685234988,0.0,1501.5266685234988,0.0,0.0,0.0,908.0,0.0,908,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0002527932328743,0.0,0.0002527932328743,0.2328475792444547,0.0,0.2328475792444547,0.1317378367123034,0.0,0.1317378367123034,1.0,0.0,1,3.002214387217453,0.0,3.002214387217453,0.0
1,0.0,1067.0,0.0,1067.0,1739.6,0.0,1739.6,0.6133618785450341,0.0,0.6133618785450341,0.045657,0.0,0.045657,0.9496720185939412,0.0,0.9496720185939412,3.0,0.0,3,63.44580078125,0.0,63.44580078125,63.44580078125,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,1596.3251880201517,0.0,1596.3251880201517,0.0,0.0,0.0,872.0,0.0,872,68.0,0.0,68,0.0,0.0,0.0,0.0,0.000948446238482,0.0,0.000948446238482,0.1059151761841513,0.0,0.1059151761841513,0.1614966384792085,0.0,0.1614966384792085,0.0,0.0,0,9.51103153019445,0.0,9.51103153019445,0.0
1,0.0,800.8,0.0,800.8,1736.5,0.0,1736.5,0.4611557590860487,0.0,0.4611557590860487,0.010249,0.0,0.010249,-0.8063407772312036,0.0,-0.8063407772312036,3.0,0.0,3,168.2566385269165,0.0,168.2566385269165,168.2566385269165,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,2362.553271329177,0.0,2362.553271329177,0.0,0.0,0.0,1051.0,0.0,1051,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0002503711443917,0.0,0.0002503711443917,0.217619125225996,0.0,0.217619125225996,0.2533658905077163,0.0,0.2533658905077163,0.0,0.0,0,0.8028171630637997,0.0,0.8028171630637997,0.0
1,0.0,808.3,0.0,808.3,1745.4,0.0,1745.4,0.4630840498832615,0.0,0.4630840498832615,0.008898,0.0,0.008898,-0.8733479662231441,0.0,-0.8733479662231441,3.0,0.0,3,2.0781774520874023,0.0,2.0781774520874023,2.0781774520874023,0.0,2.0,0.0,2,2.0,0.0,2,3.0,0.0,3,3493.771033691267,0.0,3493.771033691267,0.0,0.0,0.0,233.0,0.0,233,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0005836385812256,0.0,0.0005836385812256,0.1307520162573312,0.0,0.1307520162573312,0.1855944824678816,0.0,0.1855944824678816,1.0,0.0,1,9.21215321966034,0.0,9.21215321966034,0.0
1,0.0,800.3,0.0,800.3,1748.3,0.0,1748.3,0.4577727314358054,0.0,0.4577727314358054,0.014097,0.0,0.014097,-0.6155265213672376,0.0,-0.6155265213672376,3.0,0.0,3,309.45613503456116,0.0,309.45613503456116,309.45613503456116,0.0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,2408.158315298477,0.0,2408.158315298477,0.0,0.0,0.0,902.0,0.0,902,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0002265824057437,0.0,0.0002265824057437,0.215816954907359,0.0,0.215816954907359,0.2636061575206025,0.0,0.2636061575206025,0.0,0.0,0,4.099041297841172,0.0,4.099041297841172,0.0
1,0.0,807.8,0.0,807.8,1741.1,0.0,1741.1,0.4639501660378898,0.0,0.4639501660378898,0.032231,0.0,0.032231,0.2838133626447482,0.0,0.2838133626447482,3.0,0.0,3,38.49037408828735,0.0,38.49037408828735,38.49037408828735,0.0,1.0,0.0,1,3.0,0.0,3,7.0,0.0,7,2828.802769727454,0.0,2828.802769727454,0.0,0.0,0.0,669.0,0.0,669,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0006755407148029,0.0,0.0006755407148029,0.0046270124739788,0.0,0.0046270124739788,0.3467004053136444,0.0,0.3467004053136444,1.0,0.0,1,2.4996722425655453,0.0,2.4996722425655453,0.0
1,0.0,795.8,0.0,795.8,1732.3,0.0,1732.3,0.4594050104399768,0.0,0.4594050104399768,0.037844,0.0,0.037844,0.5621617331953372,0.0,0.5621617331953372,3.0,0.0,3,112.8460295200348,0.0,112.8460295200348,112.8460295200348,0.0,1.0,0.0,1,1.0,0.0,1,4.0,0.0,4,3381.3416016830633,0.0,3381.3416016830633,0.0,0.0,0.0,29.0,0.0,29,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0006070618806841,0.0,0.0006070618806841,0.0677406399010041,0.0,0.0677406399010041,0.1428792050691308,0.0,0.1428792050691308,1.0,0.0,1,8.911842697932933,0.0,8.911842697932933,0.0
2,0.0,936.55,190.4238561735373,1071.2,1740.5,5.374011537017697,1744.3,0.5379404876116682,0.1077560616122828,0.6141355294916688,0.0422914999999999,0.0180375868812876,0.055046,0.7827419507739233,0.8945248026467768,1.4152665046650172,3.0,0.0,3,89.94548010826111,116.41364674216818,172.26235914230347,89.94548010826111,116.41364674216818,1.5,0.7071067811865476,2,1.5,0.7071067811865476,2,2.5,0.7071067811865476,3,2598.6081752104947,1186.826634576036,3437.821336612018,0.0,0.0,0.0,521.5,0.7071067811865476,522,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0008880581008937,3.734164482207673e-05,0.0009144626311681,0.0645407767938922,0.0010602356485349,0.065290476610627,0.1881494316906049,0.0757890799834233,0.2417404040867732,0.5,0.7071067811865476,1,4.9781210317465066,3.518143056965425,7.465823844511129,0.0
1,0.0,1079.6,0.0,1079.6,1739.1,0.0,1739.1,0.6207807264822661,0.0,0.6207807264822661,0.033143,0.0,0.033143,0.3290235935493192,0.0,0.3290235935493192,3.0,0.0,3,29.505232095718384,0.0,29.505232095718384,29.505232095718384,0.0,1.0,0.0,1,2.0,0.0,2,5.0,0.0,5,2310.5465081618513,0.0,2310.5465081618513,0.0,0.0,0.0,96.0,0.0,96,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0004733922175318,0.0,0.0004733922175318,0.0765835482361357,0.0,0.0765835482361357,0.2309360852046039,0.0,0.2309360852046039,1.0,0.0,1,7.443347868363854,0.0,7.443347868363854,0.0
1,0.0,800.2,0.0,800.2,1735.0,0.0,1735.0,0.4611981583538172,0.0,0.4611981583538172,0.067321,0.0,0.067321,2.024043689205589,0.0,2.024043689205589,3.0,0.0,3,21.795472621917725,0.0,21.795472621917725,21.795472621917725,0.0,1.0,0.0,1,2.0,0.0,2,2.0,0.0,2,2154.460216469589,0.0,2154.460216469589,0.0,0.0,0.0,23.0,0.0,23,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0009965275445759,0.0,0.0009965275445759,0.2888906034632782,0.0,0.2888906034632782,0.2113696950363338,0.0,0.2113696950363338,1.0,0.0,1,8.258062454242154,0.0,8.258062454242154,0.0
1,0.0,1088.2,0.0,1088.2,1743.6,0.0,1743.6,0.6241219207944029,0.0,0.6241219207944029,0.057899,0.0,0.057899,1.5567567176740882,0.0,1.5567567176740882,3.0,0.0,3,88.86405920982361,0.0,88.86405920982361,88.86405920982361,0.0,1.0,0.0,1,1.0,0.0,1,4.0,0.0,4,2974.478079677951,0.0,2974.478079677951,0.0,0.0,0.0,135.0,0.0,135,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0006244184652315,0.0,0.0006244184652315,0.2733393129943669,0.0,0.2733393129943669,0.3555280973763838,0.0,0.3555280973763838,1.0,0.0,1,4.608777743005106,0.0,4.608777743005106,0.0
1,0.0,1083.9,0.0,1083.9,1743.0,0.0,1743.0,0.6218381757027479,0.0,0.6218381757027479,0.034819,0.0,0.034819,0.4121295522893898,0.0,0.4121295522893898,3.0,0.0,3,101.50153684616087,0.0,101.50153684616087,101.50153684616087,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,1653.2780406098625,0.0,1653.2780406098625,0.0,0.0,0.0,233.0,0.0,233,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0007250994123705,0.0,0.0007250994123705,0.1126195769567567,0.0,0.1126195769567567,0.3144137057149313,0.0,0.3144137057149313,0.0,0.0,0,7.807542843628506,0.0,7.807542843628506,0.0
1,0.0,801.4,0.0,801.4,1739.2,0.0,1739.2,0.4607672417568919,0.0,0.4607672417568919,0.061145,0.0,0.061145,1.7177665310473949,0.0,1.7177665310473949,3.0,0.0,3,33.49808692932129,0.0,33.49808692932129,33.49808692932129,0.0,1.0,0.0,1,2.0,0.0,2,2.0,0.0,2,2056.233098221009,0.0,2056.233098221009,0.0,0.0,0.0,627.0,0.0,627,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0008625002308553,0.0,0.0008625002308553,0.2465235237816638,0.0,0.2465235237816638,0.1112822396303721,0.0,0.1112822396303721,1.0,0.0,1,3.800773383556508,0.0,3.800773383556508,0.0
1,0.0,1086.5,0.0,1086.5,1745.4,0.0,1745.4,0.6224840919657665,0.0,0.6224840919657665,0.065487,0.0,0.065487,1.933111060860326,0.0,1.933111060860326,3.0,0.0,3,35.10028910636902,0.0,35.10028910636902,35.10028910636902,0.0,1.0,0.0,1,3.0,0.0,3,4.0,0.0,4,2395.9083377831503,0.0,2395.9083377831503,0.0,0.0,0.0,992.0,0.0,992,68.0,0.0,68,0.0,0.0,0.0,0.0,4.863857202421829e-05,0.0,4.863857202421829e-05,0.2108268276539514,0.0,0.2108268276539514,0.3541833573104552,0.0,0.3541833573104552,0.0,0.0,0,1.4090083536416496,0.0,1.4090083536416496,0.0
1,0.0,1075.4,0.0,1075.4,1733.9,0.0,1733.9,0.6201956381244431,0.0,0.6201956381244431,0.067367,0.0,0.067367,2.026309462917125,0.0,2.026309462917125,3.0,0.0,3,7.469371318817139,0.0,7.469371318817139,7.469371318817139,0.0,2.0,0.0,2,3.0,0.0,3,6.0,0.0,6,2162.158370905569,0.0,2162.158370905569,0.0,0.0,0.0,92.0,0.0,92,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0006419551719407,0.0,0.0006419551719407,0.0972797012268519,0.0,0.0972797012268519,0.3361300995280881,0.0,0.3361300995280881,0.0,0.0,0,4.194961667213711,0.0,4.194961667213711,0.0
1,0.0,794.5,0.0,794.5,1731.6,0.0,1731.6,0.4588494349184188,0.0,0.4588494349184188,0.028505,0.0,0.028505,0.0990427477567894,0.0,0.0990427477567894,3.0,0.0,3,66.13588762283325,0.0,66.13588762283325,66.13588762283325,0.0,1.0,0.0,1,1.0,0.0,1,2.0,0.0,2,3374.078570746353,0.0,3374.078570746353,0.0,0.0,0.0,672.0,0.0,672,68.0,0.0,68,0.0,0.0,0.0,0.0,2.219807015470221e-05,0.0,2.219807015470221e-05,0.16978164643866,0.0,0.16978164643866,0.3861507646395311,0.0,0.3861507646395311,0.0,0.0,0,2.2787719922127314,0.0,2.2787719922127314,0.0
1,0.0,809.1,0.0,809.1,1749.2,0.0,1749.2,0.4625886108362128,0.0,0.4625886108362128,0.020433,0.0,0.020433,-0.3013075196331827,0.0,-0.3013075196331827,3.0,0.0,3,22.907894134521484,0.0,22.907894134521484,22.907894134521484,0.0,1.0,0.0,1,4.0,0.0,4,6.0,0.0,6,2266.8351535846946,0.0,2266.8351535846946,0.0,0.0,0.0,953.0,0.0,953,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0007288636976564,0.0,0.0007288636976564,0.2483376854502229,0.0,0.2483376854502229,0.3520232302252423,0.0,0.3520232302252423,0.0,0.0,0,6.453249122177098,0.0,6.453249122177098,0.0
1,0.0,805.8,0.0,805.8,1737.0,0.0,1737.0,0.463878194894339,0.0,0.463878194894339,0.00951,0.0,0.00951,-0.8430315777790021,0.0,-0.8430315777790021,3.0,0.0,3,12.233409643173218,0.0,12.233409643173218,12.233409643173218,0.0,1.0,0.0,1,2.0,0.0,2,4.0,0.0,4,2031.6052147249195,0.0,2031.6052147249195,0.0,0.0,0.0,417.0,0.0,417,68.0,0.0,68,0.0,0.0,0.0,0.0,4.233676720316748e-05,0.0,4.233676720316748e-05,0.048534190252278,0.0,0.048534190252278,0.2409346232823696,0.0,0.2409346232823696,0.0,0.0,0,2.079005830796501,0.0,2.079005830796501,0.0
1,0.0,1092.1,0.0,1092.1,1748.9,0.0,1748.9,0.6244281536813278,0.0,0.6244281536813278,0.064134,0.0,0.064134,1.865982417578322,0.0,1.865982417578322,3.0,0.0,3,90.12177848815918,0.0,90.12177848815918,90.12177848815918,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,3421.4211543690785,0.0,3421.4211543690785,0.0,0.0,0.0,79.0,0.0,79,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0007912400033507,0.0,0.0007912400033507,0.0535498910009008,0.0,0.0535498910009008,0.2332703767167797,0.0,0.2332703767167797,0.0,0.0,0,3.086876210538282,0.0,3.086876210538282,0.0
